Name,Phone number,Address,Website,Latitude,Longitude,Search Term
Delhi pharmacy,099538 26433,"Plot 188 shop, 6, Shakti Khand 2, Indirapuram, Ghaziabad, Uttar Pradesh 201014",Not available,28.6473448,77.3733012,pharmacy
THE DISCOUNT PALACE,093551 13339,"Shop No.G-34, Harsha City Mall, behind Bharat Ram School, Shakti Khand 2, Indirapuram, Ghaziabad, Uttar Pradesh 201014",Not available,28.6343885,77.3638523,pharmacy
Jeevan Pharmacy,099114 49219,"Gaziyabad, Uttar Pradesh, Indirapuram, Noida, Uttar Pradesh 201014",Not available,28.6475779,77.3692871,pharmacy
Apollo Pharmacy Krishna Apra Shopping Plaza,093113 36302,"SN 7, GF, Krishna Apra Shopping Plaza, Vaibhav Khand, Indirapuram, Ghaziabad, Uttar Pradesh 201014",https://www.apollopharmacy.in/?utm_source=gmb&utm_medium=organic&utm_campaign=sulekhapromanage-apollo-pharmacy,28.6358582,77.3689599,pharmacy
Geetanjali Pharmacy 24X7,087918 27235,"shop no 58, ansal plaza 2nd, Chiranjiv Vihar, Shastri Nagar, Ghaziabad, Uttar Pradesh 201002",Not available,28.6731077,77.4750731,pharmacy
Shree jee medicos,099992 78827,"Ground Floor, Sps residency, Shop No, GA-4, Market, Vaibhav Khand, Indirapuram, Ghaziabad, Uttar Pradesh 201014",Not available,28.6375123,77.3666024,pharmacy
JSP PHARMACARE,096508 38886,"SHOP NO.S-7, PLOT NO.143, Shakti Khand 2, Indirapuram, Ghaziabad, Uttar Pradesh 201014",https://g.page/r/CVMs4tRtPB4EEBM/review,28.6474726,77.3718843,pharmacy
Aparna Medicos,099110 42524,"VPL 21, Lower Ground, Shipra Krishna Vista Plaza, Indirapuram, Ghaziabad, Uttar Pradesh 201014",Not available,28.6395199,77.3732949,pharmacy
Lifecare Plus Chemist,099108 14000,"Shop No 2, Plot no 330, Niti Khand I, Indirapuram, Ghaziabad, Uttar Pradesh 201014",https://skinsatva.com/,28.6463112,77.3636142,pharmacy
Medi Point Chemist,098117 74469,"VPU-3, Ahinsa Khand 1, Indirapuram, Ghaziabad, Uttar Pradesh 201014",Not available,28.6394867,77.3732784,pharmacy
Apollo Pharmacy Indirapuram Shakti Khand,088269 92215,"Ground Floor, Shop G1/A, Shakti Khand 2, Indirapuram, Ghaziabad, Uttar Pradesh 201014",https://www.apollopharmacy.in/?utm_source=gmb&utm_medium=organic&utm_campaign=sulekhapromanage-apollo-pharmacy,28.6475768,77.3691016,pharmacy
Medblink pharmacy,096900 55055,"medblink pharmacy, Plot no. - 477, 02, Niti Khand I, Indirapuram, Ghaziabad, Uttar Pradesh 201014",Not available,28.6419114,77.3719699,pharmacy
Goodwill Pharmacy,098999 91154,"Shop No. 3, LGF, Amrapali Royal, Vaibhav Khand, Indirapuram, Indirapuram, Ghaziabad, Uttar Pradesh 201014",Not available,28.636126,77.3635825,pharmacy
Meditrust pharmacy,093290 37769,"272, Niti Khand I, Indirapuram, Ghaziabad, Uttar Pradesh 201014",Not available,28.6463716,77.3632174,pharmacy
ZenHill Affiliate Pharmacy,096541 05950,"M92C+2MM, Shakti Khand 4, Indirapuram, Ghaziabad, Uttar Pradesh 201014",Not available,28.6500981,77.371679,pharmacy
Medirose Pharmacy,098112 94058,"LGF-5, EXPRESS GARDEN, Market, Indirapuram, Ghaziabad, Uttar Pradesh 201014",Not available,28.6389485,77.368894,pharmacy
Apollo Pharmacy Indirapuram Amrapali,0120 416 2830,"No. UG 10, Amrapali Green, Vaibhav Khand, Indirapuram, Ghaziabad, Uttar Pradesh 201014",https://www.apollopharmacy.in/?utm_source=gmb&utm_medium=organic&utm_campaign=sulekhapromanage-apollo-pharmacy,28.6344706,77.3640303,pharmacy
ZenHill Affiliate Pharmacy,092500 92003,"Shipra Shopping Center, 201010, Banyan Road (Ban Road), Shipra Suncity, Indirapuram, Ghaziabad, Uttar Pradesh 201014",Not available,28.6391297,77.3769775,pharmacy
